Arrival_Time,Creation_Time,x,y,z,User,Model,Device,gt
1.42E+12,2.79E+13,0.001597897,-0.047137953,-0.08522116,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.001597897,-0.04926848,-0.082558,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.003994742,-0.048203215,-0.077231675,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.005060006,-0.0479369,-0.07456851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.00479369,-0.044208474,-0.07350325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002130529,-0.042077947,-0.07456851,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.002130529,-0.04527374,-0.075101145,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.001864213,-0.050600063,-0.07590009,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002130529,-0.055127434,-0.071106404,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013848438,-0.05672533,-0.06870956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024767399,-0.05352954,-0.06524745,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.032490566,-0.0479369,-0.06578008,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03195793,-0.04527374,-0.06791061,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019707393,-0.044208474,-0.07057377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.005060006,-0.052996907,-0.073236935,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.006924219,-0.062051654,-0.073236935,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.004261058,-0.06977482,-0.072970614,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.005858955,-0.07084008,-0.06950851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020240024,-0.06338324,-0.06578008,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.030626353,-0.052464273,-0.0644485,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.030360037,-0.046339005,-0.07190535,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024501082,-0.04580637,-0.07882957,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018642128,-0.050600063,-0.08468852,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013315806,-0.054062173,-0.08681905,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012516857,-0.054594804,-0.09054748,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017576864,-0.053263225,-0.08974853,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025033714,-0.048203215,-0.08681905,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03169162,-0.043675844,-0.083090626,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.034621093,-0.040480047,-0.081226416,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02956109,-0.0396811,-0.08282431,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023169503,-0.041545313,-0.08628642,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015446335,-0.04181163,-0.092145376,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011451593,-0.040213734,-0.09347696,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01304949,-0.038083203,-0.094808534,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016511599,-0.03914847,-0.09374327,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021571605,-0.046871636,-0.09054748,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027164243,-0.050600063,-0.08175905,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027164243,-0.050600063,-0.08175905,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.035153728,-0.043675844,-0.07084008,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.039947417,-0.031158986,-0.06950851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03888215,-0.018908445,-0.07243799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.034621093,-0.020506341,-0.075101145,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02743056,-0.030360037,-0.0777643,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022370555,-0.040213734,-0.07989483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023169503,-0.043942157,-0.08575379,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026631612,-0.04181163,-0.087884314,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.035952676,-0.034088463,-0.08655274,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03834952,-0.035153728,-0.08655274,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.035952676,-0.033023197,-0.08548747,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.038083203,-0.03542004,-0.087618,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.035952676,-0.037284255,-0.08868326,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.039414786,-0.03488741,-0.08841695,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.034088463,-0.03542004,-0.08069378,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03169162,-0.04234426,-0.077231675,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.034088463,-0.046871636,-0.076166406,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.033289514,-0.05273059,-0.077231675,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013848438,-0.02956109,-0.076965354,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011717909,-0.03195793,-0.07749799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020240024,-0.02876214,-0.0628506,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019707393,-0.03195793,-0.06391586,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010918961,-0.035952676,-0.075101145,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013315806,-0.039414786,-0.07243799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017576864,-0.036218993,-0.066312715,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.006924219,-0.0314253,-0.0777643,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.004527374,-0.038083203,-0.08016115,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.001597897,-0.046072688,-0.08042747,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.00479369,-0.04926848,-0.076166406,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010652645,-0.041279,-0.072970614,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018375812,-0.02876214,-0.072970614,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025300032,-0.020506341,-0.07536746,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027963191,-0.02396845,-0.07483483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026897928,-0.032490566,-0.07536746,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021837922,-0.037550572,-0.0793622,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016511599,-0.035952676,-0.08362326,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01571265,-0.034621093,-0.086020105,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01304949,-0.04261058,-0.08282431,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011451593,-0.04873585,-0.07829694,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010918961,-0.045540057,-0.072171666,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016511599,-0.042077947,-0.070307456,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023435818,-0.038615838,-0.06870956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024501082,-0.036751624,-0.06870956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019973708,-0.03355583,-0.072171666,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01304949,-0.033289514,-0.077231675,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.00958738,-0.03781689,-0.08042747,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015446335,-0.050333746,-0.0793622,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025300032,-0.06098639,-0.07483483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03488741,-0.06684534,-0.072171666,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03888215,-0.06018744,-0.06977482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03888215,-0.06018744,-0.06977482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.036218993,-0.05006743,-0.072171666,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024767399,-0.04261058,-0.07456851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013315806,-0.046072688,-0.0793622,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.00479369,-0.0561927,-0.082025364,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.005858955,-0.066312715,-0.08069378,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014114754,-0.07163903,-0.07829694,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025300032,-0.06657903,-0.075101145,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.031158986,-0.05566007,-0.072970614,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.035153728,-0.045007423,-0.075101145,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.036218993,-0.041545313,-0.08016115,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.033289514,-0.04527374,-0.084155895,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03009372,-0.047137953,-0.087085366,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.028229509,-0.04527374,-0.08841695,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.0314253,-0.039414786,-0.08628642,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03888215,-0.036218993,-0.08175905,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.04447479,-0.036485307,-0.07962852,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.04181163,-0.040213734,-0.07483483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.033289514,-0.044208474,-0.071106404,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025566347,-0.04314321,-0.073236935,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021571605,-0.037550572,-0.07456851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023169503,-0.029827405,-0.077231675,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023169503,-0.02609898,-0.082025364,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024767399,-0.02876214,-0.083090626,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.029294772,-0.03169162,-0.08069378,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.036751624,-0.030360037,-0.08149273,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.04447479,-0.024501082,-0.08229168,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.048469532,-0.019441076,-0.08362326,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.043942157,-0.019707393,-0.08335695,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.035153728,-0.022104237,-0.083090626,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.0314253,-0.027696876,-0.07989483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.032756884,-0.029294772,-0.0793622,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.034621093,-0.03009372,-0.07962852,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.036485307,-0.031158986,-0.08069378,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03542004,-0.03169162,-0.08042747,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02956109,-0.03195793,-0.079095885,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026631612,-0.032756884,-0.07669904,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02743056,-0.030626353,-0.0743022,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03169162,-0.030626353,-0.07350325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.034088463,-0.034621093,-0.073236935,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.030360037,-0.040213734,-0.07190535,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023169503,-0.043675844,-0.071106404,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015180019,-0.048203215,-0.07350325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01304949,-0.050333746,-0.07590009,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012250541,-0.052464273,-0.07643273,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013582122,-0.052996907,-0.07350325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014647386,-0.047670584,-0.0727043,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025300032,-0.04474111,-0.073236935,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.035952676,-0.04234426,-0.07057377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.04234426,-0.03781689,-0.064182185,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.041279,-0.028495824,-0.058589544,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03888215,-0.023169503,-0.055127434,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03222425,-0.024234766,-0.05486112,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023702133,-0.033289514,-0.055127434,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012250541,-0.04474111,-0.05539375,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.004261058,-0.051665325,-0.05912218,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.001864213,-0.05352954,-0.06471482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.007989483,-0.048469532,-0.066046394,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016511599,-0.039947417,-0.0644485,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024767399,-0.032756884,-0.06364955,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03195793,-0.02876214,-0.06098639,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03781689,-0.027164243,-0.057257965,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.038615838,-0.026631612,-0.05672533,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.034621093,-0.02956109,-0.05885586,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024501082,-0.033822145,-0.06524745,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014647386,-0.033822145,-0.06551377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011185277,-0.027164243,-0.06791061,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01571265,-0.017044231,-0.07190535,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026365295,-0.011451593,-0.0777643,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03222425,-0.019441076,-0.081226416,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.031158986,-0.03355583,-0.07882957,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.028495824,-0.036751624,-0.072171666,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.0314253,-0.02396845,-0.06657903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.04181163,-0.002929477,-0.06791061,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.04873585,0.006924219,-0.071106404,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.042077947,0.000532632,-0.072171666,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025832662,-0.016511599,-0.07350325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012783174,-0.030360037,-0.07590009,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014913702,-0.028495824,-0.076166406,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02743056,-0.015180019,-0.07350325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.040480047,-0.015180019,-0.072970614,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.04580637,0.00612527,-0.072171666,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.04181163,0.001331581,-0.07057377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03355583,-0.011185277,-0.07376956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027164243,-0.025300032,-0.0777643,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01784318,-0.034621093,-0.082558,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.008788432,-0.041545313,-0.087085366,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.000532632,-0.0479369,-0.08948222,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.001597897,-0.054062173,-0.08841695,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002396845,-0.057790596,-0.087085366,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.005858955,-0.0561927,-0.08548747,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.006657903,-0.054594804,-0.07803062,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.003728426,-0.051132694,-0.070041135,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002929477,-0.048469532,-0.061252706,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.006657903,-0.046339005,-0.055127434,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012783174,-0.042876896,-0.051665325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016777916,-0.040213734,-0.053263225,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014114754,-0.039947417,-0.058589544,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011717909,-0.045007423,-0.06364955,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.007989483,-0.05273059,-0.06737798,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002130529,-0.058056913,-0.068176925,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.003728426,-0.05273059,-0.064182185,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012783174,-0.040480047,-0.058056913,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024234766,-0.03195793,-0.050600063,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03089267,-0.02743056,-0.047137953,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.029827405,-0.027696876,-0.04926848,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02130529,-0.03169162,-0.054062173,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014114754,-0.034621093,-0.06018744,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01438107,-0.032756884,-0.066312715,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018642128,-0.026365295,-0.07057377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02609898,-0.022903185,-0.070041135,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03488741,-0.021571605,-0.06870956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.035952676,-0.022370555,-0.066046394,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03355583,-0.021571605,-0.06524745,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.033023197,-0.020240024,-0.068176925,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.030626353,-0.014913702,-0.072970614,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02956109,-0.013582122,-0.07882957,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02956109,-0.018375812,-0.08522116,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.029294772,-0.024234766,-0.090014845,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.028229509,-0.031158986,-0.09321064,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027963191,-0.035153728,-0.095074855,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027696876,-0.035153728,-0.09267801,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.029827405,-0.03195793,-0.08894958,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03009372,-0.02876214,-0.088150635,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02743056,-0.027164243,-0.08548747,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023435818,-0.02876214,-0.083090626,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018642128,-0.03009372,-0.08522116,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014114754,-0.03542004,-0.08362326,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01304949,-0.04261058,-0.084155895,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013315806,-0.05219796,-0.07669904,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.00958738,-0.05006743,-0.081226416,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018642128,-0.04474111,-0.07190535,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022104237,-0.03355583,-0.06977482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021571605,-0.029827405,-0.06977482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018109497,-0.03542004,-0.06737798,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.009853696,-0.04580637,-0.06657903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.003728426,-0.053263225,-0.06258429,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.001597897,-0.05539375,-0.061252706,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002396845,-0.05139901,-0.062051654,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.003195793,-0.046339005,-0.062051654,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002396845,-0.040213734,-0.06231797,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.00479369,-0.035952676,-0.0628506,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010120012,-0.033023197,-0.061519023,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017576864,-0.029294772,-0.060720075,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020772656,-0.024767399,-0.060720075,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018642128,-0.026897928,-0.0628506,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015180019,-0.033822145,-0.06498113,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010652645,-0.041279,-0.06764429,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.007989483,-0.047404267,-0.07137272,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.003195793,-0.04660532,-0.07350325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.001331581,-0.03834952,-0.073236935,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.003195793,-0.02956109,-0.07350325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010120012,-0.022903185,-0.0727043,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018908445,-0.02263687,-0.07376956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021571605,-0.027696876,-0.07590009,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021571605,-0.0314253,-0.07483483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021571605,-0.0314253,-0.07483483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018908445,-0.027696876,-0.07483483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019973708,-0.020772656,-0.075101145,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022903185,-0.017310547,-0.0743022,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026365295,-0.014647386,-0.072970614,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024501082,-0.01571265,-0.0727043,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019973708,-0.020240024,-0.0727043,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018908445,-0.024501082,-0.0727043,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019441076,-0.026897928,-0.072970614,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021038974,-0.02263687,-0.073236935,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018908445,-0.01784318,-0.07536746,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014913702,-0.019973708,-0.07643273,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012250541,-0.027963191,-0.0743022,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011984225,-0.04181163,-0.072970614,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013582122,-0.050866377,-0.075101145,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017310547,-0.05273059,-0.07376956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022104237,-0.047670584,-0.07376956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020772656,-0.0396811,-0.07643273,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015180019,-0.035952676,-0.076965354,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.005592639,-0.040746365,-0.076166406,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.005592639,-0.05006743,-0.07669904,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.001597897,-0.059921127,-0.076965354,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.001065265,-0.061519023,-0.07376956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.006391587,-0.054328486,-0.07057377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014114754,-0.043675844,-0.06844324,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019973708,-0.033023197,-0.06684534,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026631612,-0.02743056,-0.066312715,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026365295,-0.026897928,-0.066046394,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022104237,-0.02743056,-0.068176925,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016511599,-0.03542004,-0.07163903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013315806,-0.041545313,-0.0727043,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010120012,-0.04261058,-0.07350325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.007989483,-0.038615838,-0.07190535,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.007190535,-0.034621093,-0.070041135,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.006657903,-0.03488741,-0.06870956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010386328,-0.036751624,-0.06950851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016245283,-0.03701794,-0.070041135,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019441076,-0.03435478,-0.070307456,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01917476,-0.028229509,-0.071106404,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015978966,-0.026897928,-0.06924219,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015446335,-0.026897928,-0.06870956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016511599,-0.030626353,-0.06764429,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018908445,-0.03568636,-0.06924219,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019441076,-0.03888215,-0.06977482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021038974,-0.038083203,-0.06950851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025033714,-0.032490566,-0.06844324,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.030360037,-0.02263687,-0.06924219,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.032490566,-0.014913702,-0.07057377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.033289514,-0.01304949,-0.070307456,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03355583,-0.021038974,-0.072970614,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.030626353,-0.0314253,-0.07456851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02956109,-0.03781689,-0.0777643,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027963191,-0.03701794,-0.08042747,a,gear,gear_1,stand
